Done,Test ID,Feature Area,Category,Test Case,Steps,Expected Result,Priority,Status,Notes
,TC-021,Workspace & Tenancy,Functional,Pending workspace screen,"Register, view pending state",Blocking/request screen shown; cannot load workspace data,High,Not Run,
,TC-022,Workspace & Tenancy,Functional,Pending screen keeps typed data,"Type into pending request fields, trigger refresh",Typed data not silently cleared,Medium,Not Run,
,TC-023,Workspace & Tenancy,Functional,Rename workspace persists,"Rename workspace, save, refresh",New name persists in DB and sidebar,Medium,Not Run,
,TC-024,Workspace & Tenancy,Functional,Workspace icon change persists,"Change icon, save, refresh",Sidebar icon updates and persists; 15 icons selectable,Low,Not Run,
,TC-025,Workspace & Tenancy,Functional,Owned workspaces quota,View workspace quota for owner,Quota (e.g. Unlimited) displays correctly,Medium,Not Run,
,TC-026,Workspace & Tenancy,Non-Technical/UX,No count flicker on load,Open settings while 'Loading workspace...',Counts should not show wrong fallback values before live load,Medium,Not Run,
,TC-027,Workspace & Tenancy,Security,Idempotent workspace creation,Submit create-workspace twice quickly,Only one workspace created; no duplicate tenant,High,Not Run,
,TC-028,Navigation & Routing,Functional,Sidebar top-level routing,Click each top-level sidebar item,Each routes to the correct module without error,High,Not Run,
,TC-029,Navigation & Routing,Functional,Pipeline stage navigation,"From one stage, click another sidebar stage",URL updates and filtered list changes (no stale-route bug),High,Not Run,
,TC-030,Navigation & Routing,Functional,Deep-link refresh works,"Refresh on Jobs, CRM, Files, Messages, Users, Settings, Plugins","Page reloads to the same route, signed in",High,Not Run,
,TC-031,Navigation & Routing,Functional,Route smoke matrix,Visit jobs/tasks/files/forms/analytics/crm/finance/users/settings/time/approvals/calendar/messages/clock/team-chart,Every enabled module route renders content,High,Not Run,
,TC-032,Navigation & Routing,Functional,Legacy redirect crm.html,Open /crm.html and /crm,Redirects into active company CRM route,Medium,Not Run,
,TC-033,Navigation & Routing,Functional,Legacy redirect finance/files/forms/jobs,"Open /finance.html, /files.html, /forms.html, /jobs.html",Land in company-scoped routes,Medium,Not Run,
,TC-034,Navigation & Routing,Functional,Uninstalled plugin route state,Open a route for a not-installed plugin,"Shows plugin-not-installed state, not blank/broken",Medium,Not Run,
,TC-035,Navigation & Routing,Functional,404 / unknown route,Navigate to a nonsense path,"Friendly not-found or redirect, not a crash",Medium,Not Run,
,TC-036,Navigation & Routing,Functional,GitHub Pages base path,Load the /docs Pages build deep link + refresh,Base path + 404 fallback resolve correctly,High,Not Run,
,TC-037,Navigation & Routing,Non-Technical/UX,Active nav highlight,Navigate between modules,Current module is visibly highlighted in sidebar,Low,Not Run,
,TC-038,Command Center / Home,Functional,Home dashboard loads,Open Home/Command Center,"My Work, Recent Jobs, Recent Clients, Alerts, Activity Feed render",Medium,Not Run,
,TC-039,Command Center / Home,Functional,Quick Actions create flows,"Use each Quick Action (Job, Lead, Form, Ticket, Upload File, Open TaskManagement)",Each opens the correct create flow or module,Medium,Not Run,
,TC-040,Command Center / Home,Functional,Activity feed accuracy,"Perform an action, return Home",Recent action appears in activity feed,Low,Not Run,
,TC-041,Command Center / Home,Performance/Latency,Home initial render time,Cold-load Home on a normal connection,Dashboard interactive within a reasonable time (<3s target),Medium,Not Run,
,TC-042,Jobs,Functional,Create job all fields,"Open create job, fill name/company/client/contact/address/type/stage/priority/owner/scope/dates/notes, save",Job saves with all attributes intact,High,Not Run,
,TC-043,Jobs,Functional,Create job required-only,Save job with only required fields,Saves; optional fields blank without error,High,Not Run,
,TC-044,Jobs,Functional,Create job empty name,"Leave job name blank, save",Validation error; job not created,High,Not Run,
,TC-045,Jobs,Functional,Edit job,"Open job, change fields, save",Changes persist after save and refresh,Medium,Not Run,
,TC-046,Jobs,Functional,Cancel job edit,"Edit fields, click Cancel",Original values retained; nothing saved,Medium,Not Run,
,TC-047,Jobs,Functional,Job list search,Type a query in job search,List filters to matching jobs,Medium,Not Run,
,TC-048,Jobs,Functional,Job filters,Filter by company/stage/owner/client/date,List narrows correctly per filter,Medium,Not Run,
,TC-049,Jobs,Functional,Job sort,Sort jobs by a column,Order updates correctly,Low,Not Run,
,TC-050,Jobs,Functional,Job status badges,View jobs in different stages,Correct stage badge/color per job,Medium,Not Run,
,TC-051,Jobs,Functional,Job profile sub-tabs,"Open a job, click each sub-tab","Overview, tasks, time, files, forms, estimates, invoices, timeline all render",Medium,Not Run,
,TC-052,Jobs,Data Integrity,Job stage move persists,Move a job to a new stage,Stage change persists and reflects in board/list,High,Not Run,
,TC-053,Jobs,Functional,Rapid duplicate job creation,Click Save twice quickly,Only one job created,Medium,Not Run,
,TC-054,TaskManagement Integration,Functional,Open in TaskManagement,On Job Profile click Open in TaskManagement,Opens /jobs?job_id=<id>&tab=tasks with task runtime embedded,High,Not Run,
,TC-055,TaskManagement Integration,Functional,Tasks filtered by job,Open TaskManagement from a job,Only tasks where task.project_id = job.id are shown,High,Not Run,
,TC-056,TaskManagement Integration,Functional,Return to Job Profile,From TaskManagement use return button,Returns to the originating Job Profile,Medium,Not Run,
,TC-057,TaskManagement Integration,Functional,Task counts on job,View job with tasks,"Total, completed, and overdue task counts are correct",Medium,Not Run,
,TC-058,TaskManagement Integration,Functional,Related time entries,View job time section,Time entries linked to the job appear,Medium,Not Run,
,TC-059,TaskManagement Integration,Technical,Missing TaskManagement URL fallback,Load with VITE_TASK_MANAGEMENT_URL unset,"Production-safe fallback shown, not a broken embed",High,Not Run,
,TC-060,TaskManagement Integration,Data Integrity,job.id -> project_id contract,"Create job, create task under it",Task is bound to the correct project_id; survives reload,High,Not Run,
,TC-061,CRM,Functional,CRM1 / CRM2 mutually exclusive,Try enabling both CRM variants,Installing one warns and disables the other,High,Not Run,
,TC-062,CRM,Functional,Contact record opens,Open a contact,Salesforce-style record shell renders,High,Not Run,
,TC-063,CRM,Functional,Create contact,Create a contact with email/phone/role/related client,Contact saved and listed,High,Not Run,
,TC-064,CRM,Functional,Contact stage funnel,Move contact through Prospects/Leads/Nurturing,Stage updates; URL stage param matches,Medium,Not Run,
,TC-065,CRM,Functional,Quotes/Deals stages,Open Quotes and move deal stages (e.g. Underwriting),Deal moves; route updates,Medium,Not Run,
,TC-066,CRM,Functional,Create lead,Create lead with source/status/rep/follow-up,Lead saved with attributes,Medium,Not Run,
,TC-067,CRM,Functional,Convert lead to client,Convert a lead,Client record created from lead data,Medium,Not Run,
,TC-068,CRM,Functional,Convert lead to job,Convert lead to job,Job created and linked to client,Medium,Not Run,
,TC-069,CRM,Functional,Pipeline board view,Open CRM pipeline/board,Deals shown by stage with value and follow-up,Medium,Not Run,
,TC-070,CRM,Functional,CRM links to Jobs/Tasks/Files,From a CRM record open linked items,Navigates to correct linked Job/Task/File,Medium,Not Run,
,TC-071,CRM,Data Integrity,Client -> many jobs,Attach multiple jobs to a client,All related jobs show on client profile,Medium,Not Run,
,TC-072,Forms & Surveys,Functional,Create form,"Build a form with title/description, save",Form saved and listed,High,Not Run,
,TC-073,Forms & Surveys,Functional,All question types,"Add short/long text, MC, checkbox, dropdown, rating, yes/no, date, number, file, signature",Each question type renders and saves,Medium,Not Run,
,TC-074,Forms & Surveys,Functional,Edit / duplicate / delete form,"Edit, duplicate, then delete a form",Each action works and reflects in list,Medium,Not Run,
,TC-075,Forms & Surveys,Functional,Public vs internal form,Toggle public link / internal-only,Public link works; internal form not publicly accessible,Medium,Not Run,
,TC-076,Forms & Surveys,Functional,Submit form response,Fill and submit a form,Response recorded and viewable,Medium,Not Run,
,TC-077,Forms & Surveys,Functional,Response search/filter,Search and filter responses,Correct responses returned,Medium,Not Run,
,TC-078,Forms & Surveys,Functional,Convert response,Convert a response to lead/job/task/ticket,Target record created from response,Medium,Not Run,
,TC-079,Forms & Surveys,Functional,Survey analytics,Open a survey with responses,Average rating and response count computed correctly,Low,Not Run,
,TC-080,Forms & Surveys,Functional,Inspection checklists,Open roof/site/QA/safety/walkthrough checklist,Checklist renders with expected items,Low,Not Run,
,TC-081,Forms & Surveys,Security,Public form spam/oversized input,Submit huge/garbage payload to public form,Validated/limited; no crash or injection,Medium,Not Run,
,TC-082,Tickets / Requests,Functional,Create ticket,Create ticket with type/status/priority/requester/assignee/related job,Ticket saved with attributes,Medium,Not Run,
,TC-083,Tickets / Requests,Functional,All ticket types,Create each ticket type (client/internal/admin/IT/repair/change/bug/payroll),Each type saves and categorizes,Low,Not Run,
,TC-084,Tickets / Requests,Functional,Convert ticket to task/job,Convert a ticket,Target task/job created and linked,Medium,Not Run,
,TC-085,Tickets / Requests,Functional,Attach file to ticket,Attach a file to a ticket,File linked and downloadable,Low,Not Run,
,TC-086,Tickets / Requests,Functional,Internal notes,Add internal note to ticket,"Note saved, visible only internally",Low,Not Run,
,TC-087,Files / Documents,Functional,Upload file to job,Upload a file under a job,File stored in Supabase Storage with metadata,High,Not Run,
,TC-088,Files / Documents,Functional,Image thumbnail preview,Upload an image,Thumbnail shows via signed URL,Medium,Not Run,
,TC-089,Files / Documents,Functional,File categories,Assign a file category,Category saved and filterable,Medium,Not Run,
,TC-090,Files / Documents,Functional,Download via signed URL,Download a file,Signed URL issued; file downloads,Medium,Not Run,
,TC-091,Files / Documents,Functional,Delete file + metadata,Delete a file,File and its metadata removed,Medium,Not Run,
,TC-092,Files / Documents,Functional,Storage cap enforcement,Approach the 1GB presentation cap,Cap enforced with a clear message,Medium,Not Run,
,TC-093,Files / Documents,Security,Private object not public,"Copy a raw storage object URL, open logged out",Access denied; object is private,High,Not Run,
,TC-094,Files / Documents,Security,Signed URL only for authorized,Request signed URL without files.view,Denied; no signed URL issued,High,Not Run,
,TC-095,Files / Documents,Functional,Large file upload,Upload a large (near-limit) file,Handles gracefully with progress; no silent failure,Medium,Not Run,
,TC-096,Files / Documents,Functional,Unsupported file type,Upload an unexpected file type,Handled per spec (allowed/blocked) with message,Low,Not Run,
,TC-097,Finance,Functional,Create estimate,"Build estimate with line items/taxes/discounts, save",Estimate totals compute correctly and save,High,Not Run,
,TC-098,Finance,Functional,Send estimate / approval status,"Send estimate, set client approval",Status updates; approval reflected,Medium,Not Run,
,TC-099,Finance,Functional,Convert estimate to invoice,Convert an approved estimate,Invoice created from estimate data,Medium,Not Run,
,TC-100,Finance,Functional,Create invoice,"Create invoice with due date, attach to job",Invoice saved with status,High,Not Run,
,TC-101,Finance,Functional,Record payment,Record a payment against invoice,Payment status and AR update,Medium,Not Run,
,TC-102,Finance,Functional,Overdue flag,View an invoice past due date,Overdue flag shown,Medium,Not Run,
,TC-103,Finance,Functional,Add expense / vendor,Add an expense and a vendor,Records saved and listed,Medium,Not Run,
,TC-104,Finance,Functional,AR dashboard / reports,Open AR and revenue reports,Revenue by company/job and profitability compute correctly,Low,Not Run,
,TC-105,Finance,Data Integrity,Money rounding,Enter amounts with decimals/large values,"Totals/tax/discount round correctly, no float drift",High,Not Run,
,TC-106,Finance,Functional,Negative / zero amounts,Enter negative or zero line items,Handled per spec; no broken totals,Medium,Not Run,
,TC-107,Knowledge Base,Functional,Create / edit article,Create then edit an article,Article saved with category,Low,Not Run,
,TC-108,Knowledge Base,Functional,Search articles,Search the KB,Matching articles returned,Low,Not Run,
,TC-109,Knowledge Base,Functional,Attach SOP to job/task,Attach an SOP,Linked correctly to job/task,Low,Not Run,
,TC-110,Automations,Functional,Create automation,"Build trigger + condition + action, save",Automation saved,Medium,Not Run,
,TC-111,Automations,Functional,Enable / disable automation,Toggle an automation,State persists; disabled rule does not fire,Medium,Not Run,
,TC-112,Automations,Functional,Trigger fires action,Cause a trigger (e.g. new job created),Configured action runs and is logged,Medium,Not Run,
,TC-113,Automations,Functional,Condition gating,Set a condition that should block,Action only runs when condition matches,Low,Not Run,
,TC-114,Automations,Functional,Automation log,Open automation log,Past runs recorded with outcome,Low,Not Run,
,TC-115,Automations,Functional,Example: low survey -> ticket,Submit low-rating survey,Follow-up ticket auto-created,Low,Not Run,
,TC-116,Dashboards / Analytics,Functional,Dashboards render,Open each dashboard type,"Widgets load with data, no errors",Medium,Not Run,
,TC-117,Dashboards / Analytics,Functional,Widget accuracy,Compare a widget value to source records,Active jobs/overdue/revenue/etc match underlying data,Medium,Not Run,
,TC-118,Dashboards / Analytics,Functional,Empty-state dashboards,Open dashboards for empty workspace,"Clean empty states, not broken charts",Low,Not Run,
,TC-119,Dashboards / Analytics,Performance/Latency,Dashboard load with large data,Load dashboard with many records,Renders within target; no UI freeze,Medium,Not Run,
,TC-120,Admin / Users / Roles,Functional,Users list loads,Open Users,Real member rows; no inflated/demo counts,High,Not Run,
,TC-121,Admin / Users / Roles,Functional,Assign role,Change a user's role (Owner/Admin/Manager/Worker/Member/Viewer),Role updates and permissions change accordingly,High,Not Run,
,TC-122,Admin / Users / Roles,Security,Permission enforcement per role,Act as each role on a gated action,Allowed only when role has the permission (e.g. finance.manage),High,Not Run,
,TC-123,Admin / Users / Roles,Functional,Company access gating,Grant/remove company access,User can/can't see that company,Medium,Not Run,
,TC-124,Admin / Users / Roles,Functional,Approval status,Approve / suspend / reject a user,Status changes; access updates,Medium,Not Run,
,TC-125,Admin / Users / Roles,Security,Last Owner protection,Try to disable/remove/leave as last Owner,Blocked until another Owner exists,High,Not Run,
,TC-126,Admin / Users / Roles,Functional,Settings: job types/stages/statuses,Edit configurable lists in Settings,Changes save and appear in modules,Medium,Not Run,
,TC-127,Admin / Users / Roles,Functional,Notification settings,Change notification settings,Preferences persist,Low,Not Run,
,TC-128,Templates,Functional,Use job template,Create job from a template,Job pre-fills from template,Low,Not Run,
,TC-129,Templates,Functional,Create/edit template,Create and edit a template,Saved and reusable,Low,Not Run,
,TC-130,Templates,Functional,Template catalog,Browse template catalog,All template types listed,Low,Not Run,
,TC-131,Plugins System,Functional,Plugins page states,Open Settings > Plugins,"Installed, disabled, available, coming-soon states render",High,Not Run,
,TC-132,Plugins System,Functional,Install plugin updates nav,Install a plugin,Navigation updates without a broken full reload,High,Not Run,
,TC-133,Plugins System,Security,Disable blocks route,"Disable a plugin, open its route directly",Route is blocked / shows not-installed,High,Not Run,
,TC-134,Plugins System,Functional,CRM variant warning,Install a CRM variant,Warns the other CRM variant will be disabled,Medium,Not Run,
,TC-135,Plugins System,Functional,Underwriter plugin separate,Open Underwriter,"Appears as its own installed plugin, separate from CRM2",Medium,Not Run,
,TC-136,Plugins System,Functional,Workspace Builder plugin,Open Workspace Builder plugin,Loads and functions per spec,Medium,Not Run,
,TC-137,Plugins System,Security,Master sees plugin state per company,As platform master view plugins,Per-company plugin state visible,Medium,Not Run,
,TC-138,Client Portal,Functional,Client portal open,Open client portal entry (api/client-portal-open),Portal opens for valid client link,Medium,Not Run,
,TC-139,Client Portal,Security,Portal document URL auth,Request a portal document URL,Only authorized client gets a valid signed document URL,High,Not Run,
,TC-140,Client Portal,Functional,Portal annotations,Add an annotation in portal,Annotation saved and retrievable,Low,Not Run,
,TC-141,Client Portal,Functional,Portal export event,Trigger a portal export,Export event logged,Low,Not Run,
,TC-142,Client Portal,Security,Portal cross-client isolation,Use Client A link to fetch Client B doc,Access denied,High,Not Run,
,TC-143,Messages,Functional,Messages page layout,Open Messages,Messenger-style layout renders,Medium,Not Run,
,TC-144,Messages,Functional,Empty conversation list,Open with no conversations,"Usable empty state, not cramped/broken",Medium,Not Run,
,TC-145,Messages,Functional,Open conversation thread,Open a conversation,Thread loads; composer visible without page scroll,Medium,Not Run,
,TC-146,Messages,Functional,Send message persists,Send a message,Message persists or shows clear read-only/error state,Medium,Not Run,
,TC-147,Messages,Security,Message tenant isolation,Try to read another company's messages by URL,Denied; no cross-tenant message access,High,Not Run,
,TC-148,Calendar,Functional,Calendar renders,Open Calendar,Company calendar events render,Low,Not Run,
,TC-149,Calendar,Functional,Create calendar event,Add an event,Event saved and appears on calendar,Low,Not Run,
,TC-150,Notifications / Inbox,Functional,Inbox notifications appear,Trigger an event that notifies,Notification appears in live inbox,Medium,Not Run,
,TC-151,Notifications / Inbox,Security,Finance-denied no finance alerts,"As finance-denied user, trigger finance event",No finance inbox notification received,High,Not Run,
,TC-152,Notifications / Inbox,Functional,Mark notification read,Open/dismiss a notification,Read state persists,Low,Not Run,
,TC-153,Profile & Avatar,Functional,Profile modal open/close,"Open profile, use Close and Cancel",Modal opens; both Close and Cancel dismiss it,Medium,Not Run,
,TC-154,Profile & Avatar,Functional,Avatar upload preview,Upload an avatar image,Preview shows; no fallback yellow background on saved image,Medium,Not Run,
,TC-155,Profile & Avatar,Functional,Avatar crop/zoom,Use crop/zoom before saving,Controls work; cropped avatar saves,Low,Not Run,
,TC-156,Profile & Avatar,Data Integrity,Profile edit persists,"Edit profile fields, save, refresh",Changes persist,Medium,Not Run,
,TC-157,Platform Master Panel,Functional,Master tab visible to owner,Sign in as platform owner,Master tab appears,High,Not Run,
,TC-158,Platform Master Panel,Security,Master tab hidden for non-owner,Sign in as normal user,No Master tab/route access,High,Not Run,
,TC-159,Platform Master Panel,Functional,Master lists companies + members,Open master panel,"Companies, members, plugin strip, metrics shown",Medium,Not Run,
,TC-160,Platform Master Panel,Functional,Approval console actions,Approve/suspend/reject a pending workspace,Workspace status changes accordingly,High,Not Run,
,TC-161,Platform Master Panel,Security,Destructive actions confirmed,Attempt company delete/archive,Behind a destructive confirmation; no accidental data loss,High,Not Run,
,TC-162,Billing / Subscriptions,Functional,Manual billing mode shown,View Billing with Stripe unconfigured,Manual approval shown; no broken Stripe checkout,Medium,Not Run,
,TC-163,Billing / Subscriptions,Functional,Checkout session (when configured),Start checkout with Stripe configured,Valid checkout session created,Medium,Not Run,
,TC-164,Billing / Subscriptions,Security,Stripe webhook signature,Send unsigned/forged webhook to api/stripe-webhook,Rejected; only valid signed events processed,High,Not Run,
,TC-165,Billing / Subscriptions,Security,No secrets in client bundle,Inspect built JS for service-role/secret keys,Only VITE_ public vars present; no server secrets,High,Not Run,
,TC-166,Billing / Subscriptions,Functional,Subscription/plan display,View current plan,Plan and limits display correctly,Low,Not Run,
,TC-167,Time / Clock / Approvals,Functional,Clock in / out,Use clock in then out,Time entry created with correct duration,Medium,Not Run,
,TC-168,Time / Clock / Approvals,Functional,Time entries list,Open time view,Entries listed and attributable to job,Low,Not Run,
,TC-169,Time / Clock / Approvals,Functional,Approvals queue,"Open approvals, approve/reject an item",Item state changes; requester notified,Medium,Not Run,
,TC-170,Security - Tenant Isolation,Security,Cross-company URL block,As Company A user open Company B route by URL,Access blocked; no Company B data,High,Not Run,
,TC-171,Security - Tenant Isolation,Security,Cross-company data read,As Company A try to read B jobs/files/forms/CRM/finance/messages/users/settings/calendar,RLS denies all reads,High,Not Run,
,TC-172,Security - Tenant Isolation,Security,Disabled user route block,As disabled/left user open a workspace route,Blocked by direct URL,High,Not Run,
,TC-173,Security - Tenant Isolation,Security,Pending user blocked,As pending user load workspace data,Blocking screen; no data loads,High,Not Run,
,TC-174,Security - Tenant Isolation,Security,Direct Supabase query isolation,As Company A query Company B tables via Supabase client,RLS denies the query,High,Not Run,
,TC-175,Security - Tenant Isolation,Security,Same email two companies,Invite same email from Company A and B,"Single person account, separate memberships, no duplicate account",High,Not Run,
,TC-176,Security - Tenant Isolation,Security,"Invite code copyable, no auto-email implied",Create invite code/link,Copyable code; UI does not imply automatic email delivery,Medium,Not Run,
,TC-177,Security - Tenant Isolation,Security,Worker scoped to invited company,Worker invited to A accepts,Can access only Company A,High,Not Run,
,TC-178,Security - Application,Security,XSS in text fields,"Enter <script>/HTML in names, notes, messages, form fields",Input escaped/sanitized; no script execution,High,Not Run,
,TC-179,Security - Application,Security,SQL/RPC injection attempt,Send crafted input to search/RPC params,"Parameterized; no injection, no error leak",Medium,Not Run,
,TC-180,Security - Application,Security,Permission escalation via hidden action,Trigger an action the role lacks (files.manage etc.),Server rejects even if UI hides the control,Medium,Not Run,
,TC-181,Security - Application,Security,CSRF / unsafe POST to api/*,POST to api endpoints without valid session,Rejected,Medium,Not Run,
,TC-182,Security - Application,Security,Sensitive data in console/network,Watch console + network during normal use,"No secrets, tokens, or PII over-exposed; no console errors",Medium,Not Run,
,TC-183,Security - Application,Security,Clickjacking / framing,Attempt to iframe the app,Framing restricted appropriately,Low,Not Run,
,TC-184,Security - Application,Security,Rate limiting on auth,Rapid repeated login attempts,Throttled/locked; no brute-force success,Medium,Not Run,
,TC-185,Mobile / Responsive,Mobile/Responsive,Phone-width layout,Load app at ~375px width,No horizontal overflow; content usable,High,Not Run,
,TC-186,Mobile / Responsive,Mobile/Responsive,Topbar not crowded,View topbar on phone,No crowding/overlap,Medium,Not Run,
,TC-187,Mobile / Responsive,Mobile/Responsive,Tables collapse to rows,View data tables on phone,Tables become readable stacked rows,Medium,Not Run,
,TC-188,Mobile / Responsive,Mobile/Responsive,Modal buttons stack,Open CRM/Finance modals on phone,"Action buttons stack cleanly, all reachable",Medium,Not Run,
,TC-189,Mobile / Responsive,Mobile/Responsive,Bottom nav no overlap,Use mobile bottom navigation,Does not overlap content,Medium,Not Run,
,TC-190,Mobile / Responsive,Mobile/Responsive,Messages on phone,Open Messages at phone width,Layout and composer usable,Medium,Not Run,
,TC-191,Mobile / Responsive,Mobile/Responsive,Tablet width layout,Load at ~768px width,"Layout adapts, no broken grid",Low,Not Run,
,TC-192,Mobile / Responsive,Mobile/Responsive,Touch targets,Tap buttons/links on touch device,Targets large enough; no mis-taps,Low,Not Run,
,TC-193,Mobile / Responsive,Mobile/Responsive,Orientation change,Rotate device portrait/landscape,Layout reflows without breakage,Low,Not Run,
,TC-194,Performance / Latency,Performance/Latency,Initial bundle load,"Cold load app, measure",App interactive within target on broadband,Medium,Not Run,
,TC-195,Performance / Latency,Performance/Latency,Slow 3G load,"Throttle to slow 3G, load",Usable with loading states; no indefinite hang,Medium,Not Run,
,TC-196,Performance / Latency,Performance/Latency,Large list rendering,Open a module with many records,List renders/paginates without freezing,Medium,Not Run,
,TC-197,Performance / Latency,Performance/Latency,Supabase query latency,Observe data fetch times,Queries return within target; spinners during waits,Medium,Not Run,
,TC-198,Performance / Latency,Performance/Latency,File upload progress,Upload while watching UI,Progress indicated; UI not blocked,Low,Not Run,
,TC-199,Performance / Latency,Performance/Latency,No memory leak on navigation,Navigate between modules many times,Memory stable; no progressive slowdown,Low,Not Run,
,TC-200,Performance / Latency,Performance/Latency,Offline / network drop,Drop network mid-action,Clear error/retry; no silent data loss,Low,Not Run,
,TC-201,Accessibility,Accessibility,Keyboard navigation,"Tab through a key flow (login, create job)",All controls reachable and operable by keyboard,Medium,Not Run,
,TC-202,Accessibility,Accessibility,Focus visible,Tab through controls,Visible focus indicator on each control,Medium,Not Run,
,TC-203,Accessibility,Accessibility,Modal focus trap,"Open a modal, tab around",Focus stays in modal; Esc closes it,Medium,Not Run,
,TC-204,Accessibility,Accessibility,Color contrast,Check text/badge contrast,Meets WCAG AA contrast,Low,Not Run,
,TC-205,Accessibility,Accessibility,Alt text / labels,Inspect images and form inputs,Images have alt; inputs have labels,Low,Not Run,
,TC-206,Accessibility,Accessibility,Screen reader pass,Navigate a flow with a screen reader,Announcements are sensible and ordered,Low,Not Run,
,TC-207,Cross-Browser,Cross-Browser,Chrome,Run core flows in Chrome,All pass,Medium,Not Run,
,TC-208,Cross-Browser,Cross-Browser,Safari,Run core flows in Safari,All pass; check date inputs / storage,Medium,Not Run,
,TC-209,Cross-Browser,Cross-Browser,Firefox,Run core flows in Firefox,All pass,Low,Not Run,
,TC-210,Cross-Browser,Cross-Browser,Edge,Run core flows in Edge,All pass,Low,Not Run,
,TC-211,Cross-Browser,Cross-Browser,iOS Safari,Run core flows on iOS Safari,All pass at phone width,Low,Not Run,
,TC-212,Data Integrity / Persistence,Data Integrity,Persist after refresh,"Create/edit a record, refresh","Data persists from Supabase, not just memory",High,Not Run,
,TC-213,Data Integrity / Persistence,Data Integrity,Concurrent edit,Edit same record in two tabs,"Last-write or conflict handled sanely, no corruption",Medium,Not Run,
,TC-214,Data Integrity / Persistence,Data Integrity,Special chars / emoji,"Enter symbols, emoji, non-Latin text",Stored and rendered correctly,Medium,Not Run,
,TC-215,Data Integrity / Persistence,Data Integrity,Max length input,Enter very long text in fields,Limited or truncated with a message; no break,Medium,Not Run,
,TC-216,Data Integrity / Persistence,Data Integrity,Required field validation,Submit forms missing required fields,Blocked with clear field errors,Medium,Not Run,
,TC-217,Data Integrity / Persistence,Data Integrity,Date edge cases,Enter past/future/invalid dates,Handled per spec; no crash,Low,Not Run,
,TC-218,Data Integrity / Persistence,Data Integrity,Delete confirmation,Delete a record,Destructive confirm; correct item removed,Medium,Not Run,
,TC-219,Technical / Build / Deploy,Technical,Syntax check,Run node --check src/main.js,No syntax errors,High,Not Run,
,TC-220,Technical / Build / Deploy,Technical,Production build,Run npm run build,dist/ builds incl. TaskManagement runtime + redirects,High,Not Run,
,TC-221,Technical / Build / Deploy,Technical,Pages build,Run npm run build:pages,"docs/ builds with base path, 404 fallback, .nojekyll",High,Not Run,
,TC-222,Technical / Build / Deploy,Technical,Unit/static tests,Run node --test tests/*.mjs,All tests pass,Medium,Not Run,
